,timestamp,AKBNK,ARCLK,ASELS,BIMAS,DOHOL,EKGYO,EREGL,FROTO,GARAN,GUBRF,HALKB,ISCTR,KCHOL,KOZAA,KOZAL,KRDMD,PETKM,PGSUS,SAHOL,SASA,SISE,TAVHL,TCELL,THYAO,TKFEN,TTKOM,TUPRS,VAKBN,VESTL,YKBNK
511,2020-03-11 10:00:00+03:00,5.9193,14.7686,6.2901,48.1993,1.4156,1.1793,6.5664,55.9053,8.4708,15.24,5.61,2.2114,15.2673,9.29,2.776,2.0871,2.8083,41.1,7.6491,1.1278,3.976,16.5052,12.1015,10.07,10.9757,5.7388,11.7055,5.11,8.9456,2.0224
512,2020-03-11 11:00:00+03:00,5.8765,14.5651,6.2804,47.2423,1.4156,1.1702,6.5514,56.421,8.4619,15.44,5.58,2.1879,15.1124,9.37,2.7527,2.0591,2.7833,41.5,7.5985,1.1213,3.9669,16.6076,12.04,10.08,10.9757,5.6665,11.6613,5.12,8.8511,2.0136
513,2020-03-11 12:00:00+03:00,5.8423,14.5032,6.295,49.4609,1.3978,1.1611,6.5288,55.7862,8.4619,16.05,5.54,2.1761,14.9573,9.26,2.7335,2.0405,2.7667,41.36,7.5818,1.1261,3.9485,16.4865,12.1452,10.0,10.8938,5.6345,11.5157,5.09,8.8748,1.9962
514,2020-03-11 13:00:00+03:00,5.7395,14.3969,6.2266,49.8959,1.3889,1.1611,6.4462,55.2704,8.4352,15.75,5.49,2.1644,14.766,8.97,2.6825,2.0033,2.75,40.82,7.5228,1.1148,3.8934,16.3004,12.1714,9.84,10.6724,5.5141,11.4017,5.03,8.6858,1.9875
515,2020-03-11 14:00:00+03:00,5.7308,14.3351,6.2071,48.2428,1.3623,1.1335,6.416,55.1117,8.3995,15.44,5.43,2.137,14.4469,8.86,2.6655,1.966,2.7,39.72,7.4555,1.1035,3.8109,16.2538,12.0051,9.6,10.533,5.3936,11.3891,4.96,8.5755,1.9614
516,2020-03-11 15:00:00+03:00,5.6966,14.2112,6.1533,47.7645,1.3536,1.1153,6.213,54.7942,8.3817,15.22,5.4,2.1292,14.1371,8.9,2.6868,1.966,2.6833,39.7,7.4219,1.1052,3.7649,16.0676,12.0051,9.43,10.484,5.4579,11.3701,4.92,8.4652,1.9614
517,2020-03-11 16:00:00+03:00,5.7651,14.4855,6.2657,47.7645,1.3712,1.1428,6.2957,56.0241,8.444,15.85,5.47,2.1722,14.3102,9.06,2.6932,2.0126,2.7,40.2,7.565,1.1117,3.8475,16.5238,12.0314,9.63,10.5167,5.6024,11.3447,5.03,8.6385,1.9875
518,2020-03-11 17:00:00+03:00,5.7909,14.5563,6.3732,47.8948,1.3536,1.1335,6.3483,55.8654,8.5598,16.22,5.49,2.1839,14.1917,9.1,2.7612,2.0218,2.7333,40.12,7.5481,1.1261,3.8751,16.5796,12.0314,9.57,10.5004,5.5301,11.3574,5.09,8.607,1.9787
519,2020-03-11 18:00:00+03:00,5.7994,14.6448,6.3928,48.1993,1.3623,1.1335,6.3633,55.6672,8.533,16.28,5.51,2.1957,14.1371,9.25,2.7463,2.0312,2.7333,40.02,7.565,1.1278,3.8843,16.5796,12.0488,9.61,10.4758,5.5381,11.3321,5.12,8.5361,2.0048
520,2020-03-12 09:00:00+03:00,5.6537,14.1581,6.1582,48.1993,1.327,1.0787,6.1528,55.2307,8.3461,15.3,5.3,2.1292,14.0277,8.96,2.6357,1.9567,2.625,38.5,7.363,1.1117,3.719,16.2724,11.6899,9.25,10.148,5.3455,11.2055,4.9,8.1897,1.9439
521,2020-03-12 10:00:00+03:00,5.5767,13.99,6.1093,50.1135,1.327,1.088,6.1378,53.2866,8.3283,15.54,5.29,2.0979,14.1553,8.91,2.6188,1.9474,2.625,37.38,7.2368,1.1052,3.6915,15.9373,11.9263,9.01,9.7134,5.4017,10.9713,4.94,7.9928,1.9439
522,2020-03-12 11:00:00+03:00,5.4396,13.8041,6.0311,49.7654,1.3182,1.0605,5.9873,53.0484,8.0343,15.28,5.2,2.0509,14.0277,8.79,2.606,1.8915,2.55,36.72,7.1441,1.0278,3.5996,15.4811,11.9788,8.93,9.7708,5.2652,10.8446,4.82,7.8352,1.9002
523,2020-03-12 12:00:00+03:00,5.4139,13.8838,6.0946,49.2433,1.3182,1.0695,6.0249,53.7626,8.0165,15.18,5.22,2.0587,14.0003,8.88,2.6188,1.8821,2.5583,37.2,7.1611,1.0392,3.6087,15.8442,11.9876,8.92,9.7954,5.2011,10.794,4.79,7.796,1.8915
524,2020-03-12 13:00:00+03:00,5.4824,13.9546,6.1582,49.4609,1.3359,1.0695,6.0324,54.5959,8.0967,15.41,5.23,2.0665,13.9912,9.21,2.6166,1.9101,2.5833,37.52,7.2199,1.0488,3.6364,15.9187,12.0225,8.95,9.9184,5.3695,10.8066,4.8,7.8275,1.9178
525,2020-03-12 14:00:00+03:00,5.4738,13.8926,6.0898,46.8508,1.3182,1.0695,6.0324,55.5482,8.0165,15.33,5.2,2.0705,13.8454,9.0,2.5826,1.8728,2.5667,37.2,7.2115,1.0278,3.5813,15.7883,11.9788,8.85,9.9593,5.2572,10.8066,4.78,7.8037,1.9002
526,2020-03-12 15:00:00+03:00,5.4481,13.8041,6.0654,46.8073,1.3182,1.0695,6.0249,55.3101,7.9274,15.19,5.19,2.0665,13.6722,8.83,2.4869,1.8821,2.55,36.6,7.2031,1.0085,3.5813,15.5742,11.795,8.84,9.9757,5.193,10.7623,4.74,7.6699,1.8915
527,2020-03-12 16:00:00+03:00,5.4396,13.4856,6.0018,44.1103,1.3005,1.0605,6.0174,53.6834,7.8473,15.03,5.17,2.0627,13.262,8.67,2.4785,1.8634,2.5333,36.02,7.2283,0.9812,3.4985,15.3881,11.4709,8.77,9.8445,5.0806,10.6674,4.68,7.5597,1.8829
528,2020-03-12 17:00:00+03:00,5.4053,13.4679,5.9676,45.2413,1.2563,1.0513,6.085,53.0484,7.785,14.82,5.09,2.0587,13.4261,8.6,2.4805,1.8634,2.5083,35.18,7.2956,0.9586,3.5262,15.5091,11.5235,8.48,9.7789,4.9361,10.6357,4.66,7.2368,1.8654
529,2020-03-12 18:00:00+03:00,5.3625,13.4237,5.9529,45.4588,1.2563,1.0513,6.1301,52.493,7.785,14.7,5.09,2.0392,13.4443,8.6,2.5294,1.8634,2.5167,35.5,7.2368,0.9602,3.5353,15.4905,11.4447,8.48,9.8445,4.9764,10.6357,4.69,7.0872,1.8567
530,2020-03-13 09:00:00+03:00,5.3968,13.3617,5.992,45.4588,1.2563,1.0513,6.1151,51.779,7.8384,14.8,5.08,2.0274,13.508,8.6,2.4657,1.8634,2.5,35.16,7.321,0.957,3.5353,15.4998,11.5585,8.48,9.7872,4.9764,10.585,4.7,7.0872,1.8742
531,2020-03-13 10:00:00+03:00,5.6537,13.928,6.0751,45.3281,1.265,1.0787,6.1528,52.9295,8.159,14.93,5.19,2.1018,14.1826,8.81,2.5889,1.9007,2.5667,36.9,7.3545,0.9907,3.618,15.6859,11.5672,8.77,10.0084,5.0165,10.7623,4.84,7.2052,1.9264
532,2020-03-13 11:00:00+03:00,5.5424,13.8041,6.0262,44.8498,1.265,1.0695,6.0023,52.493,8.1056,14.82,5.2,2.09,13.7542,8.77,2.54,1.8728,2.5417,36.9,7.2871,0.9602,3.6547,15.6022,11.4535,8.69,10.0414,5.0084,10.661,4.83,7.0478,1.909
533,2020-03-13 12:00:00+03:00,5.5681,13.9192,6.1093,45.1978,1.2739,1.0787,6.04,52.9295,8.1322,14.96,5.26,2.1057,13.8817,8.89,2.5613,1.9007,2.575,37.74,7.321,0.9892,3.6639,15.9745,11.4535,8.83,10.2709,5.0565,10.68,4.87,7.1975,1.9264
534,2020-03-13 13:00:00+03:00,5.5767,13.928,6.1582,44.9802,1.2827,1.088,6.085,52.7707,8.1412,15.02,5.27,2.1096,14.0003,8.96,2.5868,1.8915,2.5833,38.46,7.3124,0.9972,3.719,16.3748,11.4184,9.01,10.3938,5.0888,10.68,4.9,7.3077,1.9352
535,2020-03-13 14:00:00+03:00,5.6623,14.2377,6.2901,45.6764,1.3182,1.0971,6.3332,53.961,8.2837,15.51,5.33,2.1488,14.1735,9.31,2.6612,1.9753,2.65,38.76,7.4219,1.0407,3.7924,16.6634,11.716,9.25,10.6642,5.2251,10.9523,5.0,7.7723,1.9614
536,2020-03-13 15:00:00+03:00,5.6795,14.2555,6.3928,45.0237,1.3093,1.1062,6.2957,52.6914,8.2926,15.4,5.36,2.1644,14.1279,9.32,2.6932,1.9753,2.6583,39.02,7.4976,1.0456,3.7741,16.6727,11.7423,9.25,10.738,5.3936,10.9649,5.0,7.796,1.97
537,2020-03-13 16:00:00+03:00,5.5939,13.9988,6.2266,44.3712,1.2917,1.088,6.1378,51.5011,8.1145,15.09,5.27,2.1057,14.1643,9.2,2.5549,1.9007,2.6167,38.5,7.4304,1.0133,3.719,16.3655,11.5497,9.09,10.4511,5.3375,10.8762,4.85,7.5991,1.9178
538,2020-03-13 17:00:00+03:00,5.5082,13.8926,6.212,44.0232,1.265,1.088,6.1001,50.1916,8.0431,15.44,5.31,2.1018,14.0368,9.34,2.5996,1.9193,2.6167,39.04,7.4134,1.0343,3.7098,16.0025,11.2959,9.1,10.5659,5.1289,10.8382,4.89,7.796,1.9178
539,2020-03-13 18:00:00+03:00,5.5254,13.4944,6.2218,43.8927,1.2739,1.0971,6.0474,49.7949,8.0254,15.44,5.31,2.1488,14.3832,9.23,2.5933,1.9193,2.6167,39.04,7.3882,1.0392,3.7006,15.9094,11.1645,9.14,10.5742,5.0565,10.7623,4.91,7.796,1.9264
540,2020-03-16 09:00:00+03:00,5.234,13.2733,5.865,44.1973,1.2385,1.0513,5.9045,49.7553,7.6157,14.9,5.04,2.0157,13.7633,8.92,2.4445,1.8541,2.5167,36.6,7.06,0.9521,3.5353,15.3601,11.1645,8.51,9.8445,4.8318,10.5091,4.65,7.7171,1.8131
541,2020-03-16 10:00:00+03:00,5.3025,12.9901,5.8796,42.4051,1.2297,1.0422,5.8369,46.1844,7.5889,15.03,5.12,2.0274,13.3896,8.64,2.4317,1.8449,2.5417,36.5,6.8749,0.965,3.4985,16.0769,10.8142,8.7,10.1971,4.896,10.3698,4.71,7.662,1.8654
542,2020-03-16 11:00:00+03:00,5.2254,12.6892,5.7818,42.0743,1.2121,1.0605,5.6638,45.3512,7.4732,14.8,5.05,2.004,13.0615,8.48,2.3657,1.8077,2.5,35.48,6.7318,0.9473,3.4618,15.5463,10.7002,8.54,10.025,4.848,10.2938,4.63,7.3864,1.8306
543,2020-03-16 12:00:00+03:00,5.2598,12.4326,5.7575,41.1522,1.2031,1.0513,5.6564,45.0337,7.4464,14.66,5.05,2.0,13.0615,8.45,2.3488,1.8077,2.5083,35.14,6.6814,0.9441,3.4618,15.6394,10.6917,8.53,9.9921,4.8077,10.2938,4.61,7.4101,1.8306
544,2020-03-16 13:00:00+03:00,5.1997,12.5211,5.6939,40.7694,1.2031,1.0422,5.6112,44.8353,7.393,14.35,5.02,1.9962,12.9703,8.31,2.3339,1.7889,2.4917,35.14,6.6729,0.9392,3.4159,15.3881,10.6304,8.42,9.9102,4.7274,10.2748,4.6,7.229,1.8219
545,2020-03-16 14:00:00+03:00,5.1911,12.6892,5.6744,40.4387,1.1855,1.0422,5.6187,44.8353,7.4019,14.16,5.02,1.9962,12.9885,8.31,2.3339,1.7796,2.4833,35.14,6.6561,0.9376,3.4526,15.2577,10.5429,8.4,9.8692,4.6633,10.2369,4.59,7.1186,1.8044
546,2020-03-16 15:00:00+03:00,5.1911,12.6803,5.6695,40.2995,1.1855,1.0422,5.5586,44.8353,7.3662,14.08,4.96,1.9531,12.9794,8.31,2.3339,1.7796,2.4667,35.14,6.6561,0.936,3.4343,15.2205,10.6304,8.41,9.9593,4.6232,10.2242,4.55,7.0557,1.8131
547,2020-03-16 16:00:00+03:00,5.1226,12.3087,5.601,40.1603,1.1678,1.0057,5.566,44.8353,7.2861,13.99,4.88,1.9726,12.9521,8.31,2.3339,1.7424,2.3917,35.14,6.6561,0.936,3.3608,15.025,10.5953,8.31,9.6724,4.6472,10.0279,4.44,7.0163,1.7696
548,2020-03-16 17:00:00+03:00,5.2169,12.3707,5.601,40.5779,1.1589,1.033,5.6187,44.8353,7.2951,13.99,4.93,1.9766,12.9885,8.31,2.3339,1.761,2.4417,35.14,6.6561,0.936,3.4252,14.9971,10.7179,8.23,9.9102,4.6553,10.0026,4.43,7.0163,1.7696
549,2020-03-16 18:00:00+03:00,5.1141,12.3707,5.601,40.8912,1.1501,1.033,5.6187,44.8353,7.2951,13.96,4.95,1.9609,13.0432,8.31,2.3339,1.7517,2.4417,35.14,6.6561,0.936,3.4343,14.9971,10.5603,8.23,10.025,4.7115,9.9456,4.45,7.0163,1.7696
550,2020-03-17 09:00:00+03:00,5.1997,12.3884,5.6206,42.2483,1.1589,1.0422,5.6564,45.9462,7.3841,14.07,4.95,1.9726,13.1252,8.3,2.3382,1.761,2.4583,34.14,6.7318,0.9392,3.4526,15.146,11.2082,8.16,10.0414,4.8158,9.9647,4.47,7.1817,1.7957
551,2020-03-17 10:00:00+03:00,5.2169,12.2467,5.4837,41.3089,1.1501,1.0238,5.6112,42.4548,7.4019,13.23,4.94,1.9648,12.861,7.49,2.1745,1.7424,2.3917,33.22,6.5719,0.8861,3.4252,14.9319,10.928,7.97,9.8937,4.7917,9.7747,4.46,7.0478,1.7869
552,2020-03-17 11:00:00+03:00,4.9856,11.7778,5.0977,40.143,1.1058,0.9965,5.378,40.3518,7.1525,12.7,4.82,1.8748,12.4781,7.53,2.1095,1.6772,2.3,31.66,6.3111,0.8426,3.3057,14.4199,10.6479,7.76,9.6314,4.575,9.4708,4.3,6.8589,1.7347
553,2020-03-17 12:00:00+03:00,4.8828,11.4237,5.0536,39.7079,1.0616,0.9782,5.0997,40.3914,7.0278,12.57,4.69,1.8396,11.9496,7.48,2.1009,1.612,2.225,31.64,6.0249,0.8426,3.2231,14.1965,10.2626,7.42,9.5659,4.3984,9.1669,4.22,6.7879,1.6911
554,2020-03-17 13:00:00+03:00,5.1741,12.2733,5.342,40.4039,1.1147,1.0147,5.4683,40.828,7.3395,12.85,4.95,1.9491,12.9066,7.82,2.1958,1.6772,2.325,32.22,6.3701,0.8716,3.3884,14.5223,10.8317,7.99,9.8609,4.6151,9.4771,4.46,7.0872,1.7869
555,2020-03-17 14:00:00+03:00,4.9771,12.0344,5.1759,39.3251,1.0793,0.9965,5.4457,40.3518,7.2505,12.57,5.01,1.9374,12.3415,7.51,2.1277,1.6772,2.2833,31.64,6.2859,0.849,3.37,14.3734,10.7266,7.77,9.6888,4.5509,9.3252,4.51,7.0399,1.7608
556,2020-03-17 15:00:00+03:00,5.0628,12.1671,5.2002,39.5513,1.1058,0.9874,5.4081,40.3914,7.3395,12.62,5.04,1.9491,12.4416,7.5,2.1137,1.6864,2.3167,31.64,6.3363,0.849,3.37,14.3827,10.8405,7.9,9.8119,4.5589,9.3949,4.48,7.2526,1.726
557,2020-03-17 16:00:00+03:00,5.0713,12.1937,5.2785,39.5687,1.1147,0.9965,5.4607,40.9072,7.3217,12.57,4.99,1.9531,12.3961,7.52,2.1511,1.6864,2.3083,31.64,6.269,0.8458,3.3884,14.5037,10.7091,7.84,9.8364,4.6793,9.3189,4.5,7.1581,1.7347
558,2020-03-17 17:00:00+03:00,5.1997,12.4502,5.3469,39.6035,1.1236,1.0238,5.551,40.4312,7.3841,12.57,5.1,2.0118,12.3415,7.88,2.2107,1.761,2.3417,31.64,6.6476,0.8587,3.4068,15.0809,11.0068,7.93,10.0331,4.7115,9.2303,4.62,7.166,1.7696
559,2020-03-17 18:00:00+03:00,5.2169,12.5653,5.3713,39.6557,1.1236,1.0147,5.566,40.3518,7.4732,12.57,5.15,2.0314,12.4508,7.93,2.2425,1.7703,2.3583,31.64,6.6561,0.862,3.4159,15.1367,10.9981,7.98,10.0414,4.7355,9.2493,4.65,7.229,1.7869
560,2020-03-18 09:00:00+03:00,5.1055,12.5653,5.1807,39.2206,1.097,0.9874,5.363,38.5821,7.2505,12.4,4.95,1.957,12.2685,7.6,2.1532,1.733,2.3083,29.92,6.5635,0.8361,3.4068,15.025,10.9719,7.72,9.6643,4.6151,9.1479,4.53,7.0399,1.7347
561,2020-03-18 10:00:00+03:00,5.2169,12.4857,5.4593,38.803,1.1589,1.0238,5.5811,38.9631,7.4909,12.33,5.17,2.0274,12.232,8.03,2.2107,1.7889,2.375,30.76,6.6561,0.8635,3.6087,15.0902,10.9017,8.02,10.0084,4.8077,9.2493,4.76,7.6699,1.7957
562,2020-03-18 11:00:00+03:00,5.1741,12.353,5.4105,38.751,1.1501,1.0147,5.566,38.5028,7.4286,12.27,5.15,2.0118,12.1956,7.98,2.1978,1.7703,2.3417,30.54,6.5467,0.8571,3.5536,14.9971,10.7616,8.08,10.025,4.7115,9.2303,4.72,7.8195,1.7696
563,2020-03-18 12:00:00+03:00,5.1911,12.7953,5.4544,41.0131,1.1766,1.0238,5.6263,38.7886,7.4375,12.37,5.17,2.0157,12.2867,8.03,2.2085,1.7796,2.375,30.56,6.5299,0.8635,3.5628,15.0715,10.8142,8.18,10.074,4.7274,9.2429,4.7,7.7329,1.7869
564,2020-03-18 13:00:00+03:00,5.1313,12.2998,5.3762,40.8563,1.1589,1.0147,5.5586,38.3441,7.3395,12.59,5.1,1.9883,12.1409,7.81,2.1596,1.7424,2.3333,29.88,6.3952,0.8377,3.4894,14.9505,10.7967,8.01,9.8856,4.6232,9.072,4.63,7.5991,1.7347
565,2020-03-18 14:00:00+03:00,5.1226,12.3884,5.4105,41.0131,1.1501,1.0057,5.6263,38.1536,7.3662,12.47,5.12,1.9844,12.232,7.78,2.1745,1.761,2.35,29.94,6.3784,0.8474,3.4985,14.9412,10.8843,8.05,9.9429,4.6313,9.0466,4.61,7.788,1.7521
566,2020-03-18 15:00:00+03:00,5.097,12.1053,5.386,40.9956,1.1501,1.0057,5.6263,37.2331,7.3305,12.42,5.09,1.9726,12.1592,7.75,2.1723,1.761,2.3417,29.52,6.3195,0.8377,3.4894,14.9691,10.9194,8.03,9.9184,4.6313,8.9264,4.59,7.6699,1.7347
567,2020-03-18 16:00:00+03:00,5.1141,12.1229,5.3958,41.7612,1.1589,1.0238,5.6487,37.0586,7.3573,12.45,5.11,1.9883,12.2777,7.78,2.1914,1.7703,2.3667,29.44,6.3448,0.849,3.5353,14.8202,10.9368,8.06,9.9675,4.6553,8.939,4.59,7.662,1.7521
568,2020-03-18 17:00:00+03:00,5.0628,12.1317,5.3371,42.5964,1.1501,1.0057,5.6939,37.0586,7.197,12.5,5.03,1.9687,12.5419,7.67,2.1894,1.7517,2.3417,29.1,6.3111,0.8426,3.4894,14.8574,10.8843,7.94,9.9593,4.6071,8.8124,4.57,7.6463,1.7347
569,2020-03-18 18:00:00+03:00,5.0198,12.114,5.3127,42.8052,1.1501,1.0057,5.6564,36.8998,7.1258,12.5,5.04,1.957,12.3415,7.67,2.1851,1.7517,2.3333,29.0,6.1933,0.841,3.4711,14.6806,10.8142,7.9,9.9593,4.6151,8.7681,4.58,7.5282,1.726
570,2020-03-19 09:00:00+03:00,5.0456,12.0875,5.254,42.9793,1.1501,0.9965,5.551,36.2332,7.0545,12.45,5.03,1.9374,12.2867,7.66,2.1596,1.7424,2.3167,29.0,6.168,0.8313,3.4618,14.4758,10.6127,8.0,9.8856,4.5348,8.7048,4.52,7.481,1.7086
571,2020-03-19 10:00:00+03:00,5.0027,11.8131,5.2638,44.3712,1.1589,1.0057,5.5811,33.4559,7.1881,12.35,5.02,1.9452,12.3141,7.65,2.1574,1.7424,2.3417,26.3,6.1008,0.833,3.5077,14.1592,10.8667,7.93,9.8774,4.583,8.5529,4.58,7.6227,1.726
572,2020-03-19 11:00:00+03:00,5.0713,12.0432,5.3762,44.7628,1.1855,1.0147,5.6263,34.8842,7.2594,12.48,5.08,1.9844,12.6422,7.84,2.1978,1.7703,2.4083,27.34,6.3195,0.8538,3.618,14.3734,10.9893,8.04,9.9757,4.7115,8.6352,4.64,7.7014,1.7521
573,2020-03-19 12:00:00+03:00,5.0113,11.9016,5.3225,45.5458,1.1678,1.0057,5.6112,34.3763,7.197,12.46,5.05,1.957,12.5601,7.7,2.1851,1.7703,2.4,27.2,6.2775,0.8474,3.5628,14.4758,10.8667,7.99,9.9757,4.6472,8.5971,4.62,7.6306,1.7347
574,2020-03-19 13:00:00+03:00,4.9513,11.7512,5.2345,45.0672,1.1678,0.9965,5.5887,33.7416,7.0724,12.39,5.01,1.9374,12.3232,7.68,2.1787,1.7517,2.3667,26.58,6.2775,0.8361,3.5353,14.2523,10.7705,7.96,9.8937,4.6232,8.5466,4.58,7.5045,1.7086
575,2020-03-19 14:00:00+03:00,4.8144,11.6185,5.1171,44.3278,1.1589,0.9965,5.5736,33.9794,6.814,12.32,4.94,1.8905,12.3049,7.56,2.1554,1.733,2.3667,26.24,6.227,0.8217,3.4985,14.0941,10.604,7.87,9.8528,4.583,8.4832,4.48,7.2604,1.6562
576,2020-03-19 15:00:00+03:00,4.9084,11.6185,5.1465,44.7194,1.1678,1.0057,5.5961,33.9637,6.8852,12.25,5.01,1.9257,12.3597,7.65,2.1787,1.7517,2.3833,26.36,6.2859,0.8281,3.5262,13.9917,10.5953,7.94,9.8692,4.591,8.4832,4.58,7.4022,1.6736
577,2020-03-19 16:00:00+03:00,4.8742,11.6009,5.1661,44.8931,1.1589,1.0057,5.6112,34.5034,6.8497,12.07,5.02,1.9296,12.4326,7.62,2.1894,1.761,2.4083,26.12,6.3617,0.8281,3.5353,14.001,10.604,7.96,9.9102,4.575,8.4452,4.56,7.4336,1.6649
578,2020-03-19 17:00:00+03:00,4.8657,11.5654,5.1563,45.3281,1.1589,1.0238,5.7316,34.5986,6.7427,11.89,5.0,1.9179,12.6148,7.76,2.217,1.7703,2.4333,26.12,6.4121,0.8265,3.5262,13.9824,10.5515,7.93,9.8692,4.575,8.4959,4.56,7.3707,1.6649
579,2020-03-19 18:00:00+03:00,4.8657,11.5919,5.1563,45.4153,1.1589,1.0147,5.7918,35.043,6.7516,12.0,4.98,1.91,12.6513,7.74,2.2085,1.7796,2.4333,26.1,6.3952,0.8248,3.5353,13.8241,10.5778,7.94,9.7872,4.583,8.5212,4.58,7.3707,1.6562
580,2020-03-20 09:00:00+03:00,5.0113,11.9725,5.3078,46.1113,1.2385,1.033,5.8744,36.4078,6.9387,12.3,5.1,1.9531,12.7789,8.04,2.2531,1.8169,2.4667,26.8,6.5215,0.8458,3.618,14.0662,10.7705,8.21,10.0003,4.6472,8.7491,4.7,7.6148,1.6997
581,2020-03-20 10:00:00+03:00,4.9771,11.9016,5.2883,47.7208,1.2739,1.033,5.9045,35.6619,6.912,12.29,5.13,1.9491,12.9248,8.02,2.2935,1.8169,2.4917,26.44,6.4542,0.8474,3.618,14.0848,10.8492,8.14,9.9675,4.7596,8.8567,4.72,7.7409,1.6997
582,2020-03-20 11:00:00+03:00,4.9943,11.9282,5.2883,47.3729,1.2739,1.033,5.8669,35.8525,6.9298,12.5,5.11,1.9531,12.8245,8.03,2.3233,1.8169,2.5083,26.74,6.471,0.8507,3.6271,14.1034,11.1119,8.15,10.0003,4.896,8.8567,4.71,7.7723,1.6997
583,2020-03-20 12:00:00+03:00,5.0113,11.9458,5.2883,47.0249,1.2739,1.033,5.8594,35.8682,6.912,12.92,5.13,1.9531,12.7789,8.05,2.3466,1.8169,2.5,26.48,6.4626,0.849,3.618,14.1406,11.1119,8.17,10.025,4.9041,8.8441,4.78,7.7329,1.6911
584,2020-03-20 13:00:00+03:00,4.9856,11.9194,5.259,46.5898,1.2739,1.0238,5.8369,35.7572,6.8585,12.82,5.09,1.9413,12.7515,7.99,2.3062,1.8077,2.475,26.36,6.471,0.8458,3.618,14.1592,11.1556,8.13,9.9839,4.8559,8.882,4.77,7.6699,1.6911
585,2020-03-20 14:00:00+03:00,4.9427,11.8928,5.2247,46.5462,1.2739,1.0238,5.7992,35.7412,6.7961,12.67,5.09,1.9218,12.6968,7.92,2.3084,1.7982,2.4833,26.16,6.4878,0.8426,3.5904,14.0941,11.1732,8.07,9.9839,4.8639,8.863,4.74,7.5597,1.6736
586,2020-03-20 15:00:00+03:00,4.7714,11.7866,5.1514,44.9367,1.2739,1.0147,5.6263,35.6778,6.6448,12.53,5.02,1.8905,12.5328,7.79,2.2658,1.761,2.45,25.88,6.3952,0.833,3.5445,13.9451,11.1556,7.98,9.9019,4.8158,8.8124,4.68,7.4416,1.6649
587,2020-03-20 16:00:00+03:00,4.7972,11.7778,5.1954,43.8058,1.2739,1.0238,5.6337,36.1856,6.6716,12.54,5.02,1.8983,12.5147,7.8,2.2722,1.7796,2.45,26.02,6.4204,0.833,3.5536,13.9638,11.1996,7.98,9.9102,4.8238,8.7998,4.68,7.4259,1.6649
588,2020-03-20 17:00:00+03:00,4.7714,11.6362,5.21,43.5447,1.2739,1.0147,5.7767,37.0268,6.6448,13.2,5.02,1.8983,12.4508,7.84,2.2595,1.7796,2.4917,26.16,6.4626,0.8377,3.5628,13.9265,11.0943,7.98,9.9102,4.8158,8.6985,4.7,7.4887,1.6562
589,2020-03-20 18:00:00+03:00,4.7286,11.7423,5.2296,43.3446,1.2739,1.0147,5.9121,37.0427,6.6448,13.2,5.03,1.9335,12.0862,7.83,2.1936,1.7796,2.4917,26.16,6.3363,0.8394,3.572,14.1313,11.2959,7.98,9.8692,4.872,8.7048,4.61,7.5045,1.6388
590,2020-03-23 09:00:00+03:00,4.5402,11.4858,5.0341,43.3446,1.2474,0.9965,5.6337,37.6892,6.2974,12.83,4.85,1.8474,11.8218,7.55,2.1256,1.7237,2.4,24.44,6.168,0.7845,3.4343,13.1259,11.0157,7.6,9.5905,4.8158,8.4832,4.49,7.0714,1.5777
591,2020-03-23 10:00:00+03:00,4.3603,10.9372,4.951,45.6764,1.2297,0.9782,5.566,34.8488,6.0747,13.83,4.8,1.82,11.3753,7.4,2.0975,1.6585,2.375,23.6,5.9914,0.7894,3.3976,13.1259,11.7075,7.49,9.5085,4.888,8.4073,4.37,7.1817,1.5255
592,2020-03-23 11:00:00+03:00,4.3603,11.0876,4.9559,45.9808,1.2474,0.9782,5.5961,35.5461,6.1282,13.91,4.79,1.8122,11.3387,7.43,2.1196,1.6772,2.3833,23.6,6.0249,0.7942,3.4252,13.1259,11.7249,7.56,9.5085,4.9683,8.3439,4.38,7.2132,1.5255
593,2020-03-23 12:00:00+03:00,4.3945,10.9636,5.0096,45.8068,1.3093,0.9874,5.6037,35.8862,6.1459,14.05,4.82,1.8239,11.4117,7.46,2.1299,1.6864,2.4,23.6,6.0587,0.7991,3.4343,13.1445,11.5936,7.77,9.5085,4.8639,8.4073,4.39,7.229,1.5429
594,2020-03-23 13:00:00+03:00,4.4031,11.0433,5.0292,45.8503,1.3005,0.9874,5.6187,35.9373,6.1816,14.5,4.82,1.8278,11.6032,7.52,2.1703,1.6864,2.4,23.58,6.0923,0.7991,3.4343,13.2376,11.6812,7.78,9.533,4.9442,8.4769,4.4,7.2211,1.5429
595,2020-03-23 14:00:00+03:00,4.3945,11.0078,4.995,45.5892,1.3623,0.9782,5.5811,35.9884,6.1459,14.34,4.78,1.8161,11.5666,7.48,2.149,1.6678,2.3917,23.6,6.1008,0.7927,3.4252,13.098,11.611,7.73,9.5003,4.912,8.4452,4.35,7.1895,1.5342
596,2020-03-23 15:00:00+03:00,4.6258,11.1937,5.1563,45.7198,1.3536,0.9965,5.739,37.9612,6.4221,14.49,4.91,1.867,12.0589,7.87,2.2446,1.733,2.45,24.04,6.3532,0.8152,3.5262,13.4238,11.9525,7.89,9.8283,4.9603,8.6922,4.5,7.2919,1.5777
